@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
0,1,0,1,1,0,1,0,0,0.166667,0.032512,0.4,0,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.4,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.551282,0.010501,0.6,0.8,0,0.5,0.4,0,0.25,0.4,0.8,0.4,0.75,0.75,1,0.4,0.004433,0.001794,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.576923,0.210824,1,0.8,1,0.5,0.8,1,0.75,0.8,0.6,1,1,0.75,1,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.423077,0.120557,0.2,0.8,0.2,0.5,1,0.2,1,1,0.6,0.4,1,1,0.8,1,0.003546,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.769231,0.120153,0.6,0.8,0.6,0,0.4,0.8,1,0.6,0.6,0.6,0.5,0.5,0.6,1,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.179487,0.084006,0.4,0.4,0.2,0.75,0.2,0.2,0,0.2,0.8,0.8,0.5,0.75,0.6,0.2,0.006206,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.769231,0.175283,0.4,1,0.4,0.25,0.4,0.4,0.25,0.4,1,0.4,0.75,1,1,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.551282,0.493538,1,1,1,1,0.4,1,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.371795,0.061995,0.6,0.8,0.6,0.75,0.4,0.6,0.25,0.4,0.6,0.8,0.5,0,0.6,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.423077,0.478393,0.8,0.6,0.8,0.75,0.4,0.8,1,1,1,1,1,0.5,1,0.6,0,0,satisfied
0,1,0,1,1,0,0,1,0,0.24359,0.175485,1,1,1,0.5,0.2,1,0,0.2,0.8,0.6,1,1,1,0.2,0.004433,0,satisfied
1,0,1,0,0,1,1,0,0,0.794872,0.121163,0.6,1,0.4,1,0.6,0.6,0.75,1,1,0.4,1,0,1,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.525641,0.012924,1,0.6,0.6,0.5,0.2,0.4,0,1,1,1,1,0,1,0.4,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.74359,0.111066,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.2,0.2,0.8,0,0.75,0.2,1,0.000887,0.002691,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.745759,0.6,0.6,0.6,0.5,0.8,0.8,1,1,1,1,1,0.75,1,0.6,0.016844,0.006278,satisfied
0,1,0,1,1,0,0,1,0,0.24359,0.050283,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.6,0.25,0.25,0.6,0.4,0,0.005381,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.410256,0.173263,0.4,1,0.4,0.5,0.6,0.4,0.5,0.6,0.6,0.6,0.75,0.5,0.8,0.6,0.033688,0.026906,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.230769,0.188611,0.4,1,0.4,0,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.75,1,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.653846,0.748183,0.4,0.2,0.2,0,0.4,0.4,0.25,0.4,0.4,0.6,0.25,0.25,0.4,0.6,0.046099,0.036771,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.410256,0.720921,0.4,0.4,0.4,0.25,0.8,1,0.25,0.8,0.8,0.8,0.75,0,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.5,0.205775,0.2,0,0,0.75,0.4,0.8,0.5,0.8,0.8,0,0.75,0.5,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.435897,0.511309,0.4,0.4,0.4,0.25,0.6,1,0.75,0.6,0.6,0.8,0.5,0.5,0.6,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.179487,0.126414,0.4,0.4,0.4,0.25,1,1,1,1,1,0.4,0.75,1,0.8,1,0.005319,0,satisfied
0,1,0,1,1,0,0,1,0,0.423077,0.08441,0.8,0.8,0.8,0.25,0.6,0.8,0.5,0.6,1,0.8,0.75,0.75,0.8,0.6,0.003546,0,satisfied
1,0,1,0,0,1,0,0,1,0.769231,0.493538,0.8,0.8,0.8,0.75,0.6,0.6,0.75,1,1,0.8,1,0.75,1,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.410256,0.346527,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.6,0.8,1,0.75,0.75,0.8,0.8,0.117021,0.110314,satisfied
0,1,1,0,1,0,0,1,0,0.730769,0.493538,0.6,0.6,0.6,0.5,0.4,0.8,1,1,1,1,1,0.5,1,0.6,0.003546,0,satisfied
1,0,1,0,0,1,1,0,0,0.076923,0.067649,0.8,0.8,0.8,1,1,0.8,1,1,0.8,0.8,0.75,0.5,0.8,1,0.055851,0.042152,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.371795,0.406906,0.8,0.2,0.2,0,0.4,0.6,0.75,0.8,0.8,0.6,0.75,0,0.8,0.4,0,0.055605,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.179487,0.185582,0.2,1,0.2,0,0.8,0.2,0.75,0.8,0.2,0.2,0.5,0.5,0.4,0.8,0,0.030493,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.641026,0.777666,1,1,1,1,0.8,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.000887,0,satisfied
0,1,1,0,1,0,0,1,0,0.576923,0.08542,0.6,0.6,0.6,0.5,0.6,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0,0.000897,satisfied
0,1,1,0,1,0,0,1,0,0.423077,0.121163,0.2,0,0,0.75,0.8,0.6,0.5,0.6,0.6,0,1,0,0.6,0.2,0.014184,0.01435,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.525641,0.392569,0.6,0.4,0.4,0.25,1,0.6,0.25,0.6,0.6,0.6,0.5,0.25,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.269231,0.038772,0.6,0.6,0.6,0.5,0.8,0.8,1,0.8,0.2,0.8,0.5,0.25,0.4,0.8,0,0.001794,satisfied
0,1,1,0,1,0,0,1,0,0.282051,0.697294,0.2,0.2,0.2,0,1,1,1,1,1,0.4,1,0.5,0.8,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.538462,0.72395,1,1,0.4,1,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.807692,0.170234,0.2,0.4,0.2,0.5,0.2,0.4,0.5,0.4,0.4,0.2,0.5,0.5,0.4,0.8,0,0.010762,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.615385,0.134491,0.4,1,0.4,0,0.4,0.4,0.25,0.4,1,1,1,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.615385,0.05412,0.2,1,0.6,0,0.6,0.6,0.5,0.8,0.8,1,1,0.5,0.6,0.6,0.120567,0.13991,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.564103,0.213651,0.8,1,0.8,0.75,0.4,0.8,0.25,0.4,1,0.8,1,1,0.2,0.4,0,0.0287,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.346154,0.068053,0.4,0.8,0.4,0.75,0.2,0.4,0,0.2,0.4,0.6,0.25,1,1,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.628205,0.196688,0.4,0.6,0.4,0.5,0.6,0.4,0.5,0.6,0.2,0.8,0.5,0,0.6,0.6,0.021277,0.03139,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.525641,0.221729,0.8,0.8,0.8,0,0.8,0.8,0.75,0.6,0.6,0.8,0.25,1,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.384615,0.192649,0.2,0.2,0.2,0.75,1,0.2,1,1,0.6,0.6,1,0.75,0.8,1,0.001773,0.013453,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.269231,0.1563,1,1,1,1,1,1,1,1,0.8,1,0.25,1,1,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.294872,0.521002,0.6,0.6,0.4,0.5,0.8,0.8,0.75,0.8,1,0.6,0.75,0.5,0.8,0.8,0.009752,0,satisfied
1,0,1,0,0,1,1,0,0,0.282051,0.129443,0.6,0.8,0.6,0.5,1,0.6,1,1,0.6,0.6,1,0.5,1,1,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.551282,0.026656,0.6,0.8,0.6,0,0.8,0.8,1,0.8,0.8,0.6,1,1,0.8,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.833333,0.743336,0.8,0.8,0.8,0.75,1,0.6,0.75,0.8,0.8,0.6,0.75,0,0.8,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.333333,0.048061,0.8,0.6,0.6,0.5,0.8,0.8,0.75,0.8,1,0.4,0.25,0.75,0.6,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.423077,0.152262,0.2,0.2,0.2,0,0.8,1,1,0.8,0.6,1,0.75,1,0.6,1,0.218972,0.256502,satisfied
1,0,1,0,1,0,0,1,0,0.397436,0.568861,0.6,0.6,0.6,0.5,1,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.01773,0.000897,satisfied
0,1,1,0,1,0,0,1,0,0.628205,0.076333,0.4,0.4,0.4,0.25,0.6,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.015957,0.005381,satisfied
0,1,1,0,1,0,0,1,0,0.653846,0.590872,1,1,1,1,0.4,1,0.75,0.8,0.8,0.8,1,1,0.8,1,0.039894,0.039462,satisfied
1,0,1,0,0,1,0,1,0,0.051282,0.129847,0.6,1,0.6,0.25,1,0.6,1,1,0.8,0.6,0.75,1,1,1,0.006206,0.020628,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.525641,0.292811,1,0.4,1,1,0.8,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,1,0.014184,0.024215,satisfied
1,0,1,0,1,0,0,1,0,0.410256,0.603393,0.4,0.4,0.4,0.25,1,0.6,0.5,1,1,1,1,0,1,0.8,0.008865,0,satisfied
0,1,1,0,1,0,0,0,1,0.602564,0.101373,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6,0.6,0.75,0.5,0.6,0.4,0,0.002691,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.448718,0.642973,0.6,0.6,0.6,0.5,0.4,1,0.75,0.8,0.8,0.8,0.75,1,0.8,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.358974,0.078352,0.4,1,0.4,0.25,1,0.4,1,1,0.6,0.4,0,0,0.2,1,0.038121,0.029596,'neutral or dissatisfied'
0,1,0,1,0,1,1,0,0,0.641026,0.161955,0.2,0.8,0.2,0,1,0.2,1,1,1,0.4,0.75,1,1,1,0.077128,0.067265,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.307692,0.087036,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6,0.5,0.5,0.6,0.4,0.009752,0.024215,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.435897,0.317447,1,1,1,1,0.2,1,0.25,1,1,1,1,0.5,1,0.2,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.24359,0.077746,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.2,0.6,0.25,0,0.2,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.705128,0.103393,0.2,0,0,0.25,0.6,0.4,0.5,0.8,0.8,0.2,0.75,0.75,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,0,1,0.282051,0.03433,0.4,0.4,0.4,0,1,0.4,0.75,1,1,0.8,1,0.5,0.6,1,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.5,0.077948,1,1,1,1,0.8,0.8,1,1,1,1,1,0.5,1,0.8,0.015957,0.01704,satisfied
1,0,1,0,0,1,1,0,0,0.179487,0.103191,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.2,1,0.75,0.5,0.6,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.333333,0.274233,0.4,0.4,0.4,0.25,1,1,1,1,0.8,1,1,0.75,0.8,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.320513,0.124192,0.8,0.4,0.8,0.5,0.2,0.8,0,0.2,0.2,1,0.5,0.75,0.6,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.205128,0.625808,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,1,0.25,0,0.4,0.6,0.006206,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.205128,0.210218,0.6,0.6,0.6,0.25,0.2,0.6,0,0.2,1,0.4,1,0.5,1,0.2,0,0.004484,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.666667,0.338651,0,0,0,0.25,0.4,1,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.030142,0.033184,satisfied
0,1,0,1,1,0,0,1,0,0.384615,0.048667,0.6,0.6,0.6,0,0.8,0.6,0.75,0.8,0.6,0.4,0.25,0.25,0.4,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.807692,0.015549,1,0.8,0,0.5,0.8,0.8,0.75,0.6,0.6,0,0.5,1,0.6,1,0.044326,0.036771,satisfied
1,0,1,0,1,0,0,1,0,0.538462,0.300889,1,1,1,1,0.8,0.8,0.75,0.8,1,1,0.75,0.75,1,0.8,0.179078,0.18565,satisfied
0,1,0,1,1,0,0,1,0,0.205128,0.199717,0.8,1,0.8,0,0.8,0.8,0.75,0.8,0.6,0.8,1,0.5,1,0.8,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.307692,0.03231,0.4,1,1,1,0.4,0.4,0.25,0.4,0.8,1,0.75,0,0.6,0.4,0.021277,0.019731,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.935897,0.395598,0.4,0.4,0.4,0.25,1,0.8,1,1,1,1,1,0.75,1,1,0.007979,0,satisfied
