"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.16666666666666666;0.03251211631663974;0.4;0.0;0.4;0.75;0.4;0.4;0.25;0.4;0.8;0.2;0.5;0.25;0.4;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5512820512820513;0.01050080775444265;0.6;0.8;0.0;0.5;0.4;0.0;0.25;0.4;0.8;0.4;0.75;0.75;1.0;0.4;0.004432624113475178;0.0017937219730941704;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5769230769230769;0.21082390953150243;1.0;0.8;1.0;0.5;0.8;1.0;0.75;0.8;0.6;1.0;1.0;0.75;1.0;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4230769230769231;0.12055735056542811;0.2;0.8;0.2;0.5;1.0;0.2;1.0;1.0;0.6;0.4;1.0;1.0;0.8;1.0;0.0035460992907801418;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7692307692307693;0.1201534733441034;0.6;0.8;0.6;0.0;0.4;0.8;1.0;0.6;0.6;0.6;0.5;0.5;0.6;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.1794871794871795;0.0840064620355412;0.4;0.4;0.2;0.75;0.2;0.2;0.0;0.2;0.8;0.8;0.5;0.75;0.6;0.2;0.0062056737588652485;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7692307692307693;0.1752827140549273;0.4;1.0;0.4;0.25;0.4;0.4;0.25;0.4;1.0;0.4;0.75;1.0;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.49353796445880455;1.0;1.0;1.0;1.0;0.4;1.0;0.75;0.4;0.4;0.4;0.25;0.5;0.4;1.0;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.3717948717948718;0.061995153473344104;0.6;0.8;0.6;0.75;0.4;0.6;0.25;0.4;0.6;0.8;0.5;0.0;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.4783925686591276;0.8;0.6;0.8;0.75;0.4;0.8;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0;0.0;"satisfied"
